Day of year,Hour,Minute,Period (h),Flag,Message,Solar zenith (degrees),Solar elevation (degrees),Solar azimuth (degrees),GHI (W/m2),DHI (W/m2),DNI (W/m2),Diffuse fraction,Ambient temperature (°C),Wind velocity (m/s),Wind direction,Opaque cloud fraction,Air mass,Precipitable water vapour (cm),Ozone (atm.cm),Aerosol optical density,Relative humidity (%),Far field albedo (%),Surface pressure (mb),Module tilt (degrees),Incident angle (degrees),VF power for Tmod [average] (W/m2),VF power for Tmod front [average] (W/m2),VF power for Tmod rear [average] (W/m2),Module temperature [average] (C),Power - no mismatch @25C [unit-system] (W),Power - no mismatch [unit-system] (W),Power [unit-system] (W),Vmp [average] (V),Imp [average] (A),Imp [minimum] (A),Voc [average] (V),Isc [average] (A),Jfront [average] (A/cm2),Ifront [average] (A),Jrear [average] (A/cm2),Irear [average] (A),Temperature loss (W),Cell-to-cell mismatch loss (W)
1,13,0,1,Day,,20.512117385864258,69.48788452148438,300.8970031738281,804.9000244140625,367.78033447265625,466.7099914550781,0.45692673325538635,26.529993057250977,5.640100002288818,=NA(),=NA(),1.067470908164978,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,-17.798404693603516,10.365799903869629,850.2249755859375,833.5150146484375,16.709999084472656,61.37688446044922,5226.23974609375,4606.06005859375,4615.615234375,35.503456115722656,8.125293731689453,8.104920387268066,43.13282012939453,8.610271453857422,0.029534563422203064,0,0.0003633124870248139,0,620.1796875,-9.55517578125
1,14,0,1,Day,,31.932600021362305,58.06740188598633,282.92413330078125,922.8900146484375,272.56201171875,766.2899780273438,0.2953353226184845,26.839990615844727,5.810100078582764,=NA(),=NA(),1.177829384803772,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,-31.276439666748047,6.79394006729126,1069.625,1050.9749755859375,18.654998779296875,70.9381332397461,6602.7197265625,5621.830078125,5634.73828125,34.22499084472656,10.289892196655273,10.24703598022461,42.378173828125,10.942964553833008,0.03742212429642677,0,0.0004090624861419201,0,980.8896484375,-12.908203125
1,15,0,1,Day,,44.0893440246582,45.9106559753418,272.2108154296875,416.5,363.56744384765625,73.69599914550781,0.8729110360145569,26.100000381469727,6.050099849700928,=NA(),=NA(),1.3910812139511108,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,-44.06802749633789,1.538048267364502,455.1300048828125,420.94500732421875,34.185001373291016,44.803123474121094,2671.3701171875,2490.56005859375,2493.8125,37.398868560791016,4.167778968811035,4.019604206085205,44.010467529296875,4.4075422286987305,0.014729187823832035,0,0.0006815000087954104,0,180.81005859375,-3.25244140625
1,16,0,1,Day,,56.340110778808594,33.659889221191406,263.91644287109375,276.20001220703125,260.90460205078125,27.59600067138672,0.9446219801902771,25.2499942779541,6.370100021362305,=NA(),=NA(),1.80067777633667,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,-56.190670013427734,5.060678482055664,289.0950012207031,247.5,41.599998474121094,37.245628356933594,1632.7099609375,1560.47998046875,1557.877197265625,38.10432815551758,2.555180788040161,2.3957395553588867,44.12006759643555,2.7113499641418457,0.008701750077307224,0,0.0008407499990426004,0,72.22998046875,2.602783203125
1,17,0,1,Day,,68.41110229492188,21.588897705078125,256.3764953613281,290.29998779296875,239.70762634277344,137.5,0.8257238864898682,24.7700138092041,6.450099945068359,=NA(),=NA(),2.7022476196289062,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,-44.31134033203125,26.547985076904297,442.0050048828125,420.42498779296875,21.579999923706055,42.88249969482422,2567.1201171875,2409.320068359375,2415.037109375,37.58779525756836,4.015745639801025,3.9213221073150635,44.191532135009766,4.2460479736328125,0.014368437230587006,0,0.00045431251055561006,0,157.800048828125,-5.717041015625
1,18,0,1,Day,,80.07120513916016,9.928792953491211,248.7711639404297,31.099000930786133,31.02996253967285,0.4004000127315521,0.9977800250053406,22.20000648498535,6.360099792480469,=NA(),=NA(),5.624644756317139,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,-16.025686264038086,65.21566009521484,31.364999771118164,30.204999923706055,1.1549999713897705,23.506250381469727,161.44000244140625,161.91000366210938,161.86732482910156,36.655452728271484,0.27599382400512695,0.2716546952724457,42.047977447509766,0.29941412806510925,0.0010298124980181456,0,0.00002350000067963265,0,-0.470001220703125,0.0426788330078125
1,19,0,1,Night,Sun above horizon but GHI below 1,87.911376953125,2.0886242389678955,242.9502716064453,0,0,0,0,20.469995498657227,6.409999847412109,=NA(),0,18.97605323791504,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,0,0,0,0,0,20.469995498657227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,20,0,1,Night,,101.48411560058594,-11.484113693237305,231.11636352539062,0,0,0,0,19.42998695373535,6.570000171661377,=NA(),0,64.81599426269531,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,0,0,0,0,0,19.42998695373535,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,21,0,1,Night,,110.23611450195312,-20.23611068725586,220.0354461669922,0,0,0,0,18.600000381469727,6.590000152587891,=NA(),0,64.81599426269531,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,0,0,0,0,0,18.600000381469727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,22,0,1,Night,,117.01480865478516,-27.01480484008789,206.90818786621094,0,0,0,0,18.240015029907227,6.559999942779541,=NA(),0,64.81599426269531,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,0,0,0,0,0,18.240015029907227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,23,0,1,Night,,121.09977722167969,-31.099775314331055,191.8164825439453,0,0,0,0,17.899988174438477,6.389900207519531,=NA(),0,64.81599426269531,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,0,0,0,0,0,17.899988174438477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,Night,,121.90554809570312,-31.905546188354492,175.646240234375,0,0,0,0,17.110010147094727,6.04010009765625,=NA(),0,64.81599426269531,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,0,0,0,0,0,17.110010147094727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,Night,,119.29903411865234,-29.299034118652344,159.8887176513672,0,0,0,0,16.43999671936035,5.979899883270264,=NA(),0,64.81599426269531,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,0,0,0,0,0,16.43999671936035,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,Night,,113.68859100341797,-23.688589096069336,145.78916931152344,0,0,0,0,16.05999183654785,5.760000228881836,=NA(),0,64.81599426269531,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,0,0,0,0,0,16.05999183654785,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,0,1,Night,,105.77066802978516,-15.770669937133789,133.7793731689453,0,0,0,0,15.999994277954102,5.599999904632568,=NA(),0,64.81599426269531,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,0,0,0,0,0,15.999994277954102,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,0,1,Night,,96.19051361083984,-6.190512180328369,123.64643859863281,0,0,0,0,15.929986953735352,5.669899940490723,=NA(),0,64.81599426269531,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,0,0,0,0,0,15.929986953735352,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,0,1,Day,,85.09115600585938,4.9088454246521,114.78970336914062,45.59400177001953,45.16639709472656,4.997099876403809,0.9906214475631714,16.8699893951416,6.110000133514404,=NA(),=NA(),10.464783668518066,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,7.832766056060791,77.9923324584961,53.46500015258789,52.35499954223633,1.1099998950958252,19.107507705688477,258.2099914550781,263.20001220703125,263.67608642578125,37.965003967285156,0.43407732248306274,0.43149110674858093,43.47453689575195,0.4642861485481262,0.0016125624533742666,0,0.000024500001018168405,0,-4.990020751953125,-0.47607421875
2,6,0,1,Day,,73.91883850097656,16.081165313720703,107.0710678100586,200.88999938964844,180.03421020507812,75.29199981689453,0.8961830139160156,18.969995498657227,6.149899959564209,=NA(),=NA(),3.5700714588165283,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,27.802459716796875,47.66610336303711,293.06500244140625,284.6000061035156,8.46500015258789,30.855615615844727,1710.4200439453125,1671.8499755859375,1675.5657958984375,38.852779388427734,2.695380210876465,2.6547131538391113,45.06481170654297,2.843278169631958,0.009801125153899193,0,0.00018018750415649265,0,38.570068359375,-3.7158203125
2,7,0,1,Day,,62.00834655761719,27.991655349731445,99.56867980957031,276.7099914550781,252.3018035888672,52.005001068115234,0.9117914438247681,20.18999671936035,5.760000228881836,=NA(),=NA(),2.124052047729492,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,60,8.603860855102539,344.43499755859375,304.42498779296875,40.005001068115234,34.316856384277344,1988.989990234375,1921.510009765625,1922.2969970703125,38.61760711669922,3.1111807823181152,2.9656946659088135,44.866363525390625,3.2891342639923096,0.010765625163912773,0,0.0007917500333860517,0,67.47998046875,-0.7869873046875
2,8,0,1,Day,,49.815818786621094,40.184181213378906,91.740234375,554.2000122070312,347.0757751464844,321,0.6262644529342651,21.719995498657227,5.339900016784668,=NA(),=NA(),1.5478918552398682,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,49.802791595458984,1.3294073343276978,723.5050048828125,688.93505859375,34.56999969482422,51.216880798339844,4402.830078125,4021.340087890625,4030.781005859375,36.81188201904297,6.843781471252441,6.7104926109313965,44.11201477050781,7.238435745239258,0.024486374109983444,0,0.0007167499861679971,0,381.489990234375,-9.44091796875
2,9,0,1,Day,,37.57521057128906,52.42478942871094,82.43656158447266,550.989990234375,408.9643859863281,179.1999969482422,0.7422356009483337,23.719995498657227,5.019899845123291,=NA(),=NA(),1.2610235214233398,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,37.33351135253906,4.6037726402282715,615.0150146484375,587.1799926757812,27.834999084472656,48.833763122558594,3703.64013671875,3408.840087890625,3416.189453125,37.06087112426758,5.761260509490967,5.647522449493408,44.09258270263672,6.090173244476318,0.020681874826550484,0,0.000558874977286905,0,294.800048828125,-7.349365234375
2,10,0,1,Day,,25.686857223510742,64.31314086914062,68.82567596435547,787.2999877929688,360.68304443359375,473.3999938964844,0.45812657475471497,24.219995498657227,4.71999979019165,=NA(),=NA(),1.1093443632125854,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,24.156789779663086,9.0076265335083,856.8050537109375,839.1749877929688,17.630001068115234,59.324363708496094,5259.919921875,4670.7001953125,4679.66748046875,35.784912109375,8.173262596130371,8.138871192932129,43.410491943359375,8.65533447265625,0.02971387468278408,0,0.00037668750155717134,0,589.2197265625,-8.96728515625
2,11,0,1,Day,,15.486871719360352,74.51313018798828,41.330108642578125,678.5900268554688,457.43243408203125,229.49000549316406,0.6740924715995789,25.70000648498535,4.429999828338623,=NA(),=NA(),1.037518858909607,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,10.369336128234863,11.566672325134277,697.4349975585938,682.1900024414062,15.245000839233398,54.196250915527344,4235.58984375,3827.2900390625,3836.2939453125,36.395103454589844,6.5879316329956055,6.567533016204834,43.651031494140625,6.97488260269165,0.023922499269247055,0,0.00033099998836405575,0,408.2998046875,-9.00390625
2,12,0,1,Day,,12.623250961303711,77.37674713134766,343.0977783203125,784,407.91583251953125,385.3999938964844,0.5203008055686951,27.33001136779785,4.199999809265137,=NA(),=NA(),1.0246425867080688,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,-3.725379705429077,12.069546699523926,800.510009765625,784.9749755859375,15.539999961853027,60.175010681152344,4894.080078125,4330.93017578125,4339.27978515625,35.6549072265625,7.606385231018066,7.599401473999023,43.157814025878906,8.059807777404785,0.02765393815934658,0,0.00034606250119395554,0,563.14990234375,-8.349609375
2,13,0,1,Day,,20.486875534057617,69.51312255859375,301.2857971191406,871.5,312.91455078125,596.2999877929688,0.359052836894989,28.490015029907227,3.839900016784668,=NA(),=NA(),1.0672954320907593,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,-17.707977294921875,10.471929550170898,923.364990234375,906.3900146484375,16.974998474121094,66.47188568115234,5688.64990234375,4922.10009765625,4932.1064453125,34.83662796020508,8.848634719848633,8.833396911621094,42.64621353149414,9.389132499694824,0.0321761891245842,0,0.00037362499278970063,0,766.5498046875,-10.00634765625
2,14,0,1,Day,,31.883384704589844,58.116615295410156,283.1692810058594,949.5,275.97412109375,793.2000122070312,0.2906520366668701,28.95000648498535,3.369999885559082,=NA(),=NA(),1.1772010326385498,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,-31.20261573791504,6.911579608917236,1099.925048828125,1080.794921875,19.130001068115234,74.41936492919922,6787.2001953125,5703.39013671875,5716.66650390625,33.760406494140625,10.58316707611084,10.539874076843262,41.989768981933594,11.270634651184082,0.038484126329422,0,0.0004198125097900629,0,1083.81005859375,-13.2763671875
2,15,0,1,Day,,44.03445816040039,45.96554183959961,272.3940734863281,438.7099914550781,371.7740478515625,93.10600280761719,0.8474255204200745,28.800012588500977,2.819999933242798,=NA(),=NA(),1.389796257019043,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,-44.009456634521484,1.663841724395752,484.2249755859375,449.45001220703125,34.77000045776367,48.730613708496094,2852.719970703125,2623.590087890625,2627.58203125,36.907527923583984,4.449811935424805,4.299894332885742,43.61384963989258,4.709315776824951,0.015740687027573586,0,0.0006939374725334346,0,229.1298828125,-3.991943359375
2,16,0,1,Day,,56.28676223754883,33.71323776245117,264.0704650878906,177.8000030517578,175.7450408935547,3.702399969100952,0.9884423017501831,29.230005264282227,2.3199000358581543,=NA(),=NA(),1.7981784343719482,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,-56.14470291137695,4.929618835449219,169.07000732421875,139.0800018310547,29.989999771118164,36.336875915527344,915.27001953125,876.1199951171875,871.3828125,37.66050338745117,1.4458014965057373,1.3312569856643677,43.211097717285156,1.5478692054748535,0.004854625090956688,0,0.0006048125214874744,0,39.1500244140625,4.7371826171875
2,17,0,1,Day,,68.36343383789062,21.63656997680664,256.516845703125,128.91000366210938,127.65399932861328,3.406399965286255,0.9902567267417908,28.100000381469727,2.759999990463257,=NA(),=NA(),2.696658134460449,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,-44.4830207824707,26.305892944335938,132.81500244140625,117.95500183105469,14.859999656677246,33.623741149902344,724.8699951171875,700.4500122070312,700.4180297851562,37.43317413330078,1.1693673133850098,1.1062952280044556,43.17930603027344,1.2426283359527588,0.004058749880641699,0,0.000306187488604337,0,24.41998291015625,0.031982421875
2,18,0,1,Day,,80.03363037109375,9.966371536254883,248.90684509277344,52.801998138427734,52.62833786010742,1.0033999681472778,0.9967110753059387,26.800012588500977,3.5399999618530273,=NA(),=NA(),5.604936122894287,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,-16.076892852783203,65.11649322509766,55.75,53.845001220703125,1.9049999713897705,29.115015029907227,296.5899963378906,291.0799865722656,291.2195739746094,36.73880386352539,0.4954209327697754,0.488319456577301,42.268768310546875,0.5312179327011108,0.0018262499943375587,0,0.00003899999865097925,0,5.510009765625,-0.13958740234375
2,19,0,1,Night,Sun above horizon but GHI below 1,87.9003677368164,2.099630355834961,243.07464599609375,0,0,0,0,23.93999671936035,4.220099925994873,=NA(),0,18.91997718811035,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,0,0,0,0,0,23.93999671936035,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,20,0,1,Night,,101.47348022460938,-11.473477363586426,231.25848388671875,0,0,0,0,23.600000381469727,4.220099925994873,=NA(),0,64.81599426269531,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,0,0,0,0,0,23.600000381469727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,21,0,1,Night,,110.247802734375,-20.247806549072266,220.18385314941406,0,0,0,0,22.43999671936035,4.159900188446045,=NA(),0,64.81599426269531,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,0,0,0,0,0,22.43999671936035,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,22,0,1,Night,,117.0536880493164,-27.053691864013672,207.05897521972656,0,0,0,0,21.4999942779541,4.199999809265137,=NA(),0,64.81599426269531,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,0,0,0,0,0,21.4999942779541,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,23,0,1,Night,,121.16874694824219,-31.168745040893555,191.958740234375,0,0,0,0,20.8799991607666,4.960000038146973,=NA(),0,64.81599426269531,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,0,0,0,0,0,20.8799991607666,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,1,Night,,122.00282287597656,-32.00282287597656,175.7649383544922,0,0,0,0,20.70000648498535,5.070000171661377,=NA(),0,64.81599426269531,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,0,0,0,0,0,20.70000648498535,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,Night,,119.41783905029297,-29.417837142944336,159.97369384765625,0,0,0,0,20.550012588500977,5.440000057220459,=NA(),0,64.81599426269531,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,0,0,0,0,0,20.550012588500977,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,1,Night,,113.8204116821289,-23.820409774780273,145.84046936035156,0,0,0,0,20.20000648498535,5.760000228881836,=NA(),0,64.81599426269531,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,0,0,0,0,0,20.20000648498535,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,1,Night,,105.9084243774414,-15.908425331115723,133.80340576171875,0,0,0,0,19.7499942779541,5.570099830627441,=NA(),0,64.81599426269531,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,0,0,0,0,0,19.7499942779541,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,0,1,Night,,96.3349609375,-6.334959983825684,123.65023803710938,0,0,0,0,19.70000648498535,5.369999885559082,=NA(),0,64.81599426269531,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,0,0,0,0,0,19.70000648498535,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,0,1,Day,,85.15458679199219,4.845412254333496,114.72132110595703,10.998000144958496,10.989950180053711,0.09529999643564224,0.9992680549621582,19.9999942779541,5.360000133514404,=NA(),=NA(),10.576285362243652,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,7.724793434143066,78.14936828613281,11.225000381469727,10.924999237060547,0.30000001192092896,20.474390029907227,52.459999084472656,53.279998779296875,53.346065521240234,35.2103385925293,0.09469161927700043,0.0939837396144867,40.61257553100586,0.10673294961452484,0.000369562505511567,0,0.00000650000038149301,0,-0.8199996948242188,-0.06606674194335938
3,6,0,1,Day,,74.05786895751953,15.942131996154785,107.04776000976562,107.91000366210938,106.75308227539062,4.212100028991699,0.9892788529396057,18.980005264282227,5.300000190734863,=NA(),=NA(),3.599616050720215,1.4163999557495117,0.34380000829696655,0.08399999886751175,=NA(),20,1013.25,27.472225189208984,48.1041145324707,118.72999572753906,112.59500122070312,6.139999866485596,23.8487491607666,656.3400268554688,657.0700073242188,657.8029174804688,38.66496276855469,1.0632878541946411,1.03302001953125,44.36983108520508,1.1264036893844604,0.0038395626470446587,0,0.0001294999965466559,0,-0.72998046875,-0.73291015625
