Day of year,Hour,Minute,Period (h),Flag,Message,Solar zenith (degrees),Solar elevation (degrees),Solar azimuth (degrees),GHI (W/m2),DHI (W/m2),DNI (W/m2),Diffuse fraction,Ambient temperature (°C),Wind velocity (m/s),Wind direction,Opaque cloud fraction,Air mass,Precipitable water vapour (cm),Ozone (atm.cm),Aerosol optical density,Relative humidity (%),Far field albedo (%),Surface pressure (mb),Module tilt (degrees),Incident angle (degrees),VF power for Tmod [average] (W/m2),VF power for Tmod front [average] (W/m2),VF power for Tmod rear [average] (W/m2),Module temperature [average] (C),Power - no mismatch @25C [unit-system] (W),Power - no mismatch [unit-system] (W),Power [unit-system] (W),Vmp [average] (V),Imp [average] (A),Imp [minimum] (A),Voc [average] (V),Isc [average] (A),Jfront [average] (A/cm2),Ifront [average] (A),Jrear [average] (A/cm2),Irear [average] (A),Temperature loss (W),Cell-to-cell mismatch loss (W)
2,5,0,1,Day,,85.09115601,4.908845425,114.7897034,45.59400177,45.16639709,4.997099876,0.990621448,16.8699894,6.110000134,#N/A,#N/A,10.46478367,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,7.832766056,77.99233246,52.48500061,52.34999847,0.13499999,19.06435585,254.75,259.730011,260.2228088,37.95141602,0.428545922,0.426809788,43.45841217,0.458442569,0.001612562,0,4E-06,0,-4.980010986,-0.492797852
2,6,0,1,Day,,73.9188385,16.08116531,107.0710678,200.8899994,180.0342102,75.29199982,0.896183014,18.9699955,6.14989996,#N/A,#N/A,3.570071459,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,27.80245972,47.66610336,289.9749756,284.4299927,5.539999962,30.7137394,1698.630005,1661.119995,1664.815796,38.86421204,2.677300692,2.637071371,45.0713768,2.82424736,0.00979925,0,0.000115188,0,37.51000977,-3.695800781
2,7,0,1,Day,,62.00834656,27.99165535,99.56867981,276.7099915,252.3018036,52.00500107,0.911791444,20.18999672,5.760000229,#N/A,#N/A,2.124052048,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,60,8.603860855,339.1350098,302.9349976,36.20000076,34.07686615,1966.47998,1901.290039,1902.411255,38.61917877,3.078954935,2.931306124,44.87796783,3.250654459,0.010724875,0,0.000704937,0,65.18994141,-1.12121582
2,8,0,1,Day,,49.81581879,40.18418121,91.74023438,554.2000122,347.0757751,321,0.626264453,21.7199955,5.339900017,#N/A,#N/A,1.547891855,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,49.8027916,1.329407334,714.7299805,686.8499756,27.875,50.84563446,4365.279785,3992.159912,4001.344238,36.85956955,6.785037994,6.647452354,44.14368057,7.174425125,0.024424313,0,0.0005655,0,373.119873,-9.184326172
2,9,0,1,Day,,37.57521057,52.42478943,82.43656158,550.9899902,408.964386,179.1999969,0.742235601,23.7199955,5.019899845,#N/A,#N/A,1.261023521,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,37.33351135,4.60377264,605.1149902,585.9599609,19.15000153,48.41561127,3662.530029,3375.800049,3382.824707,37.11481857,5.696715355,5.581193924,44.12612915,6.023114204,0.020644313,0,0.00036375,0,286.7299805,-7.024658203
2,10,0,1,Day,,25.68685722,64.31314087,68.82567596,787.2999878,360.6830444,473.3999939,0.458126575,24.2199955,4.71999979,#N/A,#N/A,1.109344363,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,24.15678978,9.007626534,843.1099854,838.5550537,4.559999943,58.69374847,5206.879883,4633.950195,4643.131836,35.86507797,8.091333389,8.053235054,43.47174835,8.568751335,0.0297,0,8.7E-05,0,572.9296875,-9.181640625
2,11,0,1,Day,,15.48687172,74.51313019,41.33010864,678.5900269,457.4324341,229.4900055,0.674092472,25.70000648,4.429999828,#N/A,#N/A,1.037518859,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,10.36933613,11.56667233,683.5599976,682.0749512,1.485000014,53.54811859,4183.040039,3788.370117,3797.417236,36.4742775,6.507014275,6.487313747,43.71113586,6.888803005,0.023918999,0,3.61875E-05,0,394.6699219,-9.047119141
2,12,0,1,Day,,12.62325096,77.37674713,343.0977783,784,407.9158325,385.3999939,0.520300806,27.33001137,4.199999809,#N/A,#N/A,1.024642587,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-3.725379705,12.0695467,785.0949707,784.9599609,0.13499999,59.47689056,4834.790039,4289.080078,4297.364258,35.74659348,7.51359272,7.505803585,43.22445679,7.960804939,0.027649812,0,1.175E-05,0,545.7099609,-8.284179688
2,13,0,1,Day,,20.48687553,69.51312256,301.2857971,871.5,312.9145508,596.2999878,0.359052837,28.49001503,3.839900017,#N/A,#N/A,1.067295432,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-17.70797729,10.47192955,907.6900024,906.0150146,1.674999952,65.77187347,5626.140137,4880.470215,4890.033203,34.93200684,8.749202728,8.724103928,42.71405029,9.281966209,0.032152813,0,3.7875E-05,0,745.6699219,-9.562988281
2,14,0,1,Day,,31.8833847,58.1166153,283.169281,949.5,275.9741211,793.2000122,0.290652037,28.95000648,3.369999886,#N/A,#N/A,1.177201033,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-31.20261574,6.911579609,1085.155029,1079.540039,5.614999771,73.7168808,6727.870117,5668.549805,5681.772461,33.85464478,10.48929596,10.44702911,42.06114197,11.16835022,0.038443249,0,0.00011525,0,1059.320313,-13.22265625
2,15,0,1,Day,,44.03445816,45.96554184,272.3940735,438.7099915,371.7740479,93.10600281,0.84742552,28.80001259,2.819999933,#N/A,#N/A,1.389796257,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-44.00945663,1.663841724,475.7349854,447.9799805,27.74499893,48.35561371,2818.080078,2595.030029,2598.658447,36.9526825,4.395495415,4.240365028,43.64048386,4.647834778,0.015698938,0,0.000539562,0,223.0500488,-3.628417969
2,16,0,1,Day,,56.28676224,33.71323776,264.0704651,177.8000031,175.7450409,3.702399969,0.988442302,29.23000526,2.319900036,#N/A,#N/A,1.798178434,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-56.14470291,4.929618835,165.1000061,138.0749969,27.02500153,36.15938568,897.75,859.8800049,855.5639038,37.62084961,1.421062589,1.301056027,43.2010498,1.518420339,0.004823125,0,0.000535813,0,37.86999512,4.316101074
2,17,0,1,Day,,68.36343384,21.63656998,256.5168457,128.9100037,127.6539993,3.406399965,0.990256727,28.10000038,2.75999999,#N/A,#N/A,2.696658134,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-44.48302078,26.30589294,129.9900055,117.5050049,12.48500061,33.49748993,713.2000122,689.4699707,689.4665527,37.4228096,1.151428819,1.087225556,43.16833496,1.223263264,0.0040445,0,0.000253,0,23.7300415,0.003417969
2,18,0,1,Day,,80.03363037,9.966371536,248.9068451,52.80199814,52.62833786,1.003399968,0.996711075,26.80001259,3.539999962,#N/A,#N/A,5.604936123,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-16.07689285,65.11649323,54.53499985,53.82499695,0.709999979,29.05999184,292.2900085,286.9299927,287.1181641,36.71071625,0.48881653,0.482323587,42.25163269,0.524009049,0.001826063,0,1.35E-05,0,5.360015869,-0.188171387
2,19,0,1,Night,Sun above horizon but GHI below 1,87.90036774,2.099630356,243.074646,0,0,0,0,23.93999672,4.220099926,#N/A,0,18.91997719,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,23.93999672,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,20,0,1,Night,,101.4734802,-11.47347736,231.2584839,0,0,0,0,23.60000038,4.220099926,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,23.60000038,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,21,0,1,Night,,110.2478027,-20.24780655,220.1838531,0,0,0,0,22.43999672,4.159900188,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,22.43999672,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,22,0,1,Night,,117.053688,-27.05369186,207.0589752,0,0,0,0,21.49999428,4.199999809,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,21.49999428,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,23,0,1,Night,,121.1687469,-31.16874504,191.9587402,0,0,0,0,20.87999916,4.960000038,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,20.87999916,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,1,Night,,122.0028229,-32.00282288,175.7649384,0,0,0,0,20.70000648,5.070000172,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,20.70000648,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,Night,,119.4178391,-29.41783714,159.9736938,0,0,0,0,20.55001259,5.440000057,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,20.55001259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,1,Night,,113.8204117,-23.82040977,145.8404694,0,0,0,0,20.20000648,5.760000229,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,20.20000648,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,1,Night,,105.9084244,-15.90842533,133.8034058,0,0,0,0,19.74999428,5.570099831,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,19.74999428,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,0,1,Night,,96.33496094,-6.334959984,123.650238,0,0,0,0,19.70000648,5.369999886,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,19.70000648,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,0,1,Day,,85.15458679,4.845412254,114.7213211,10.99800014,10.98995018,0.095299996,0.999268055,19.99999428,5.360000134,#N/A,#N/A,10.57628536,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,7.724793434,78.14936829,10.96000004,10.92499924,0.035,20.45998573,51.59999847,52.38999939,52.46598434,35.18561935,0.093194954,0.092739232,40.58604813,0.105152607,0.0003695,0,1.125E-06,0,-0.790000916,-0.075984955
3,6,0,1,Day,,74.05786896,15.942132,107.04776,107.9100037,106.7530823,4.212100029,0.989278853,18.98000526,5.300000191,#N/A,#N/A,3.599616051,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,27.47222519,48.10411453,116.4499969,112.4700012,3.980000019,23.74563026,647.960022,648.9100342,649.6227417,38.66394043,1.05009973,1.019170642,44.36235428,1.112622142,0.003837937,0,8.23125E-05,0,-0.950012207,-0.71270752
3,7,0,1,Day,,62.14651489,27.85348701,99.53465271,207.1100006,201.0787506,12.9090004,0.970879018,21.1199894,4.859899998,#N/A,#N/A,2.133658648,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,60,8.613645554,210.5549927,176.9900055,33.55500031,29.85061073,1168.209961,1145.140015,1141.747314,38.79122925,1.839498043,1.702031374,44.53009415,1.953515172,0.006255875,0,0.0006485,0,23.06994629,3.392700195
3,8,0,1,Day,,49.95325089,40.04674911,91.69596863,162.1999969,160.529953,2.59559989,0.989703774,21.4699955,4.25,#N/A,#N/A,1.552287221,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,49.94088745,1.29821682,147.9150085,127.7899933,20.125,27.63625526,803.8499756,793.960022,790.8067627,38.65847778,1.278259277,1.180548429,44.18628311,1.363456368,0.004418063,0,0.000401562,0,9.889953613,3.153259277
3,9,0,1,Day,,37.71324539,52.28675461,82.38421631,206.6999969,204.0111084,3.398999929,0.986991346,22.20000648,3.940000057,#N/A,#N/A,1.263363123,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,37.4678688,4.650046349,194.7850037,180.4899902,14.30000019,30.22374916,1098.630005,1075.51001,1074.893677,38.52415085,1.743898988,1.655029535,44.37477112,1.847227216,0.006239,0,0.000268187,0,23.11999512,0.616333008
3,10,0,1,Day,,25.82760811,64.1723938,68.78392029,735.2000122,395.9489441,376.8999939,0.538559496,23.43999672,3.859999895,#N/A,#N/A,1.110657454,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,24.28528404,9.071166039,779.1849976,772.8599854,6.324999809,55.24187469,4789.859863,4314.459961,4323.295898,36.30681229,7.442321777,7.393006802,43.75365448,7.875810146,0.027289689,0,0.000115875,0,475.3999023,-8.8359375
3,11,0,1,Day,,15.62563038,74.37436676,41.44486237,891.4000244,309.9055176,603.8099976,0.347661555,26.67998695,4.239900112,#N/A,#N/A,1.038217187,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,10.48812866,11.64828491,904.4349976,903.9349976,0.495000005,63.71623993,5621.950195,4914.100098,4924.649414,35.19744873,8.744685173,8.735588074,42.97723389,9.276228905,0.032147311,0,1.94375E-05,0,707.8500977,-10.54931641
3,12,0,1,Day,,12.68767643,77.31232452,343.6768494,319,312.1740417,6.996799946,0.978601992,28.45998573,4.479899883,#N/A,#N/A,1.024900794,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-3.62055707,12.16825485,318.8150024,318.6199951,0.194999993,41.50685883,1869.48999,1761,1762.919922,37.49895859,2.938282251,2.932053804,43.79545593,3.106758118,0.010872812,0,8.5E-06,0,108.4899902,-1.919921875
3,13,0,1,Day,,20.46823502,69.5317688,301.6895142,711.9000244,429.6222534,301.2999878,0.603486776,27.42000771,4.570000172,#N/A,#N/A,1.067165971,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-17.62003517,10.58515549,732.4000244,728.9949951,3.404999971,57.35500336,4500.5,4021.879883,4030.519531,35.99970245,6.997494698,6.963325024,43.35871124,7.412243366,0.025693813,0,6.40625E-05,0,478.6201172,-8.639648438
3,14,0,1,Day,,31.83939171,58.1606102,283.4263,585.710022,427.7823486,185.8999939,0.730365396,30.04000282,4.690100193,#N/A,#N/A,1.17664063,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-31.13226128,7.035932541,623.9499512,610.3499756,13.59500027,55.56999969,3793.080078,3408.5,3416.809814,36.15014648,5.907418728,5.817988873,43.25846863,6.258515835,0.021493563,0,0.000252937,0,384.5800781,-8.309814453
3,15,0,1,Day,,43.984272,46.015728,272.5864563,685.7999878,332.7263794,490.7000122,0.485165328,29.80999184,4.670000076,#N/A,#N/A,1.38862431,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-43.95508957,1.79587698,864.2299805,845.9400024,18.29000092,65.37999725,5298.649902,4601.629883,4611.241699,34.97185516,8.241137505,8.140310287,42.64340591,8.744911194,0.029947687,0,0.000364937,0,697.0200195,-9.611816406
3,16,0,1,Day,,56.23785019,33.76214981,264.2320251,247.1900024,238.5259094,15.59000015,0.964949667,29.42998695,4.319900036,#N/A,#N/A,1.795894504,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-56.10335541,4.792716503,245.4200134,210.6900024,34.72999954,39.65813446,1375.699951,1302.75,1299.736816,37.57186127,2.161963701,2.0078578,43.48590851,2.296734333,0.007395313,0,0.000689187,0,72.94995117,3.013183594
3,17,0,1,Day,,68.32050323,21.67949677,256.6636658,228.1999969,209.3221893,51.10200119,0.91727519,30.30001259,2.780100107,#N/A,#N/A,2.691645384,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-44.63143921,26.08615875,307.2000122,290.2399902,16.95499992,42.94811249,1762.439941,1651.170044,1654.471436,37.19605255,2.780031443,2.693361282,43.49399185,2.94218564,0.009931062,0,0.0003455,0,111.2698975,-3.301391602
3,18,0,1,Day,,80.00058746,9.99941349,249.048233,60.40100098,60.12361526,1.597499967,0.995407581,29.27001381,2.070100069,#N/A,#N/A,5.587718487,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-16.11938095,65.0292511,64.02500153,63.22999954,0.795000017,31.92437172,345.1900024,335.2200012,335.550354,36.52916336,0.574111521,0.566737711,42.12826157,0.614083409,0.00213775,0,1.55625E-05,0,9.970001221,-0.330352783
3,19,0,1,Night,Sun above horizon but GHI below 1,87.88698578,2.113016129,243.2089996,0,0,0,0,25.49999428,1.730000019,#N/A,0,18.85218239,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,25.49999428,0,0,0,0,0,0,0,0,0,0,0,0,0,0
